word,label
民,B-Org
营,I-Org
企,I-Org
业,E-Org
家,E-Per
人,O
身,O
财,O
产,O
的,O
案,O
件,O
，,O
要,O
平,O
等,O
保,O
护,O
、,O
尽,O
快,O
办,O
结,O
年,O
完,O
成,O
建,B-Per
档,I-Per
立,I-Per
卡,I-Per
贫,I-Per
困,I-Per
户,E-Per
培,B-Eve
训,E-Eve
人,O
附,B-Ent
件,E-Ent
：,O
福,B-Loc
建,I-Loc
省,E-Loc
发,O
改,O
委,O
贯,O
彻,O
其,O
中,O
，,O
海,O
洋,O
生,O
物,O
医,O
药,O
个,O
，,O
海,O
洋,O
可,O
再,O
生,O
能,B-Ent
源,E-Ent
个,O
，,O
现,O
代,O
海,O
洋,O
渔,O
业,O
个,O
，,O
海,O
洋,O
旅,B-Eve
游,E-Eve
和,O
文,O
化,O
创,O
意,O
个,O
，,O
航,O
运,O
物,O
流,O
个,O
，,O
港,O
口,O
泊,O
位,O
个,O
，,O
临,O
港,O
工,O
业,O
个,O
，,O
渔,O
港,O
个,O
，,O
海,O
洋,O
科,O
研,O
平,O
台,O
个,O
，,O
海,O
洋,O
生,O
态,O
个,O
为,O
引,O
导,O
我,O
省,O
中,B-Org
小,I-Org
企,I-Org
业,E-Org
走,O
“,O
专,B-Eve
精,I-Eve
特,I-Eve
新,E-Eve
”,O
发,O
展,O
道,O
路,O
，,O
促,O
进,O
中,B-Org
小,I-Org
企,I-Org
业,E-Org
高,O
质,O
量,O
发,O
展,O
，,O
根,O
据,O
省,B-Dep
政,I-Dep
府,E-Dep
龙,B-Org
头,I-Org
企,I-Org
业,E-Org
在,O
我,O
省,O
设,O
立,O
研,O
发,O
平,O
台,O
，,O
符,O
合,O
省,O
重,O
大,O
科,B-Eve
技,I-Eve
创,I-Eve
新,E-Eve
平,O
台,O
引,O
进,O
和,O
建,O
设,O
资,O
助,O
办,O
法,O
规,O
定,O
条,O
件,O
的,O
，,O
按,O
重,O
大,O
研,O
发,O
机,O
构,O
新,O
增,O
研,O
发,O
设,O
备,O
仪,O
器,O
实,O
际,O
投,O
资,O
额,O
的,O
%,O
予,O
以,O
资,O
助,O
，,O
设,O
立,O
具,O
有,O
独,O
立,O
法,B-Per
人,E-Per
资,O
格,O
研,O
发,O
机,O
构,O
的,O
，,O
最,O
高,O
资,O
助,O
万,O
元,O
各,O
设,O
区,O
市,O
科,O
技,O
局,O
（,O
外,O
专,O
局,O
）,O
、,O
平,B-Loc
潭,I-Loc
综,I-Loc
合,I-Loc
实,I-Loc
验,I-Loc
区,E-Loc
社,B-Dep
会,I-Dep
事,I-Dep
业,I-Dep
局,E-Dep
及,O
省,O
直,O
（,O
中,O
直,O
）,O
单,O
位,O
应,O
在,O
年,O
月,O
日,O
前,O
将,O
本,O
地,O
区,O
、,O
本,O
部,O
门,O
申,O
报,O
材,O
料,O
送,O
至,O
省,O
外,O
国,O
（,O
海,O
外,O
）,O
专,O
家,O
局,O
审,B-Eve
核,E-Eve
责,O
任,O
单,O
位,O
：,O
省,B-Dep
工,I-Dep
信,I-Dep
厅,E-Dep
、,O
发,O
改,O
委,O
、,O
财,O
政,O
厅,O
、,O
应,O
急,O
厅,O
、,O
生,B-Dep
态,I-Dep
环,I-Dep
境,I-Dep
厅,E-Dep
、,O
商,O
务,O
厅,O
，,O
三,O
明,O
、,O
南,O
平,O
和,O
龙,O
岩,O
市,O
政,O
府,O
（,O
四,O
）,O
负,O
责,O
“,O
福,B-Eve
建,I-Eve
省,I-Eve
科,I-Eve
技,I-Eve
创,I-Eve
新,I-Eve
券,I-Eve
管,I-Eve
理,I-Eve
信,I-Eve
息,I-Eve
系,I-Eve
统,E-Eve
”,O
（,O
以,O
下,O
简,O
称,O
创,B-Eve
新,I-Eve
券,E-Eve
管,O
理,O
系,O
统,O
）,O
的,O
运,O
行,O
与,O
维,O
护,O
附,B-Ent
件,E-Ent
：,O
福,B-Loc
建,I-Loc
省,E-Loc
商,O
务,O
资,O
金,O
管,O
理,O
信,O
息,O
系,O
统,O
表,O
样,O
关,O
于,O
强,O
化,O
实,O
施,O
科,B-Eve
技,I-Eve
创,I-Eve
驱,I-Eve
动,I-Eve
发,I-Eve
展,I-Eve
战,I-Eve
略,E-Eve
进,O
一,O
步,O
推,O
进,O
大,B-Eve
众,I-Eve
创,I-Eve
业,I-Eve
万,I-Eve
众,I-Eve
创,I-Eve
新,E-Eve
深,O
入,O
发,O
展,O
的,O
实,O
施,O
意,O
见,O
福,B-Loc
建,I-Loc
省,E-Loc
发,B-Dep
展,I-Dep
和,I-Dep
改,I-Dep
革,I-Dep
委,I-Dep
员,I-Dep
会,E-Dep
关,O
于,O
抓,O
紧,O
开,O
展,O
工,O
程,O
研,O
究,O
中,O
心,O
（,O
工,O
程,O
实,O
验,O
室,O
）,O
建,O
设,O
项,O
目,O
验,O
收,O
工,O
作,O
的,O
通,O
知,O
符,O
合,O
条,O
件,O
的,O
就,B-Eve
业,E-Eve
困,O
难,O
高,B-Org
校,E-Org
毕,O
业,O
生,O
，,O
同,O
等,O
条,O
件,O
下,O
优,O
先,O
纳,O
入,O
创,O
业,O
资,O
助,O
项,O
目,O
范,O
围,O
，,O
优,O
先,O
入,O
驻,O
政,O
府,O
扶,O
持,O
的,O
各,O
类,O
创,O
业,O
孵,O
化,O
基,O
地,O
（,O
孵,O
化,O
园,O
）,O
第,O
一,O
阶,O
段,O
进,O
行,O
-,O
天,O
的,O
基,O
础,O
知,O
识,O
培,B-Eve
训,E-Eve
，,O
区,O
域,O
内,O
建,O
档,O
立,O
卡,O
贫,B-Org
困,I-Org
村,E-Org
的,O
贫,B-Per
困,I-Per
农,I-Per
户,E-Per
数,O
达,O
到,O
户,O
以,O
上,O
的,O
县,O
应,O
该,O
建,O
立,O
农,O
户,O
创,O
业,O
培,B-Eve
训,E-Eve
中,O
心,O
，,O
负,O
责,O
创,B-Per
业,I-Per
农,I-Per
户,E-Per
的,O
基,O
础,O
知,O
识,O
培,B-Eve
训,E-Eve
和,O
创,B-Per
业,I-Per
致,I-Per
富,I-Per
带,I-Per
头,I-Per
人,E-Per
的,O
后,O
续,O
培,B-Eve
训,E-Eve
四,O
、,O
就,B-Eve
业,E-Eve
“,O
红,B-Eve
娘,E-Eve
”,O
服,O
务,O
保,O
障,O
为,O
贯,O
彻,O
落,O
实,O
党,B-Dep
中,I-Dep
央,E-Dep
、,O
国,B-Dep
务,I-Dep
院,E-Dep
有,O
关,O
决,O
策,O
部,O
署,O
，,O
进,O
一,O
步,O
支,O
持,O
小,B-Org
微,I-Org
企,I-Org
业,E-Org
发,O
展,O
，,O
按,O
照,O
支,O
持,O
符,O
合,O
条,O
件,O
的,O
产,B-Eve
教,I-Eve
融,I-Eve
合,E-Eve
项,O
目,O
企,O
业,O
通,O
过,O
上,B-Eve
市,E-Eve
、,O
挂,O
牌,O
、,O
发,O
债,O
等,O
方,O
式,O
，,O
利,O
用,O
多,O
层,O
次,O
资,O
本,O
市,O
场,O
拓,O
宽,O
融,B-Eve
资,E-Eve
渠,O
道,O
审,B-Eve
核,E-Eve
完,O
毕,O
后,O
，,O
单,O
位,O
负,O
责,O
人,O
应,O
在,O
项,B-Org
目,I-Org
申,I-Org
报,I-Org
单,I-Org
位,E-Org
提,O
交,O
的,O
“,O
申,B-Eve
报,I-Eve
书,E-Eve
”,O
最,O
后,O
一,O
页,O
签,O
字,O
并,O
加,O
盖,O
单,O
位,O
公,O
章,O
深,O
入,O
实,O
施,O
科,B-Eve
教,I-Eve
兴,I-Eve
国,I-Eve
战,I-Eve
略,E-Eve
、,O
人,B-Per
才,E-Per
强,O
省,O
战,O
略,O
和,O
创,O
新,O
驱,O
动,O
发,O
展,O
战,O
略,O
，,O
坚,O
持,O
面,O
向,O
世,B-Eve
界,I-Eve
科,I-Eve
技,E-Eve
前,O
沿,O
、,O
面,O
向,O
经,O
济,O
主,O
战,O
场,O
、,O
面,O
向,O
我,O
省,O
重,O
大,O
需,O
求,O
，,O
统,O
筹,O
项,O
目,O
、,O
人,B-Per
才,E-Per
、,O
基,O
地,O
，,O
统,O
筹,O
企,O
业,O
、,O
院,O
所,O
、,O
高,B-Org
校,E-Org
，,O
统,O
筹,O
科,B-Eve
技,I-Eve
创,I-Eve
新,E-Eve
与,O
中,O
外,O
合,O
作,O
创,O
新,O
鼓,O
励,O
开,O
展,O
省,O
际,O
有,O
组,O
织,O
劳,O
务,O
协,O
作,O
扶,O
贫,O
，,O
支,O
持,O
承,O
担,O
东,O
西,O
部,O
对,O
口,O
劳,O
务,O
协,O
作,O
任,O
务,O
的,O
地,O
区,O
吸,O
纳,O
建,O
档,O
立,O
卡,O
劳,O
动,O
力,O
来,O
闽,O
就,B-Eve
业,E-Eve
，,O
给,O
予,O
政,O
策,O
和,O
资,O
金,O
倾,O
斜,O
，,O
具,O
体,O
办,O
法,O
由,O
省,B-Dep
人,I-Dep
社,I-Dep
厅,E-Dep
会,O
同,O
有,O
关,O
部,O
门,O
制,O
定,O
（,O
闽,O
政,O
办,O
〔,O
〕,O
号,O
）,O
及,O
福,B-Loc
建,I-Loc
省,E-Loc
财,O
政,O
厅,O
福,B-Loc
建,I-Loc
省,E-Loc
发,B-Dep
展,I-Dep
和,I-Dep
改,I-Dep
革,I-Dep
委,I-Dep
员,I-Dep
会,E-Dep
关,O
于,O
印,O
发,O
围,O
绕,O
建,O
设,O
东,O
部,O
沿,O
海,O
地,O
区,O
先,O
进,O
制,O
造,O
业,O
重,O
要,O
基,O
地,O
，,O
鼓,O
励,O
重,O
点,O
工,B-Org
业,I-Org
企,I-Org
业,E-Org
建,O
设,O
一,O
体,O
化,O
产,O
能,O
共,O
享,O
平,O
台,O
，,O
支,O
持,O
制,O
造,O
业,O
行,B-Org
业,I-Org
龙,I-Org
头,I-Org
企,I-Org
业,E-Org
积,O
极,O
共,O
享,O
优,O
势,O
生,O
产,O
设,O
备,O
和,O
综,O
合,O
生,O
产,O
能,O
力,O
，,O
提,O
高,O
产,O
能,O
利,O
用,O
率,O
（,O
二,O
）,O
会,O
同,O
省,O
科,O
技,O
厅,O
确,O
定,O
各,O
设,O
区,O
市,O
和,O
省,O
大,O
仪,O
办,O
年,O
度,O
创,B-Eve
新,I-Eve
券,E-Eve
专,B-Eve
项,I-Eve
资,I-Eve
金,E-Eve
分,O
配,O
额,O
度,O
（,O
一,O
）,O
符,O
合,O
条,O
件,O
的,O
申,O
请,O
对,O
象,O
、,O
入,B-Org
驻,I-Org
管,I-Org
理,I-Org
机,I-Org
构,E-Org
登,O
录,O
“,O
福,B-Eve
建,I-Eve
省,I-Eve
科,I-Eve
技,I-Eve
创,I-Eve
新,I-Eve
券,I-Eve
管,I-Eve
理,I-Eve
信,I-Eve
息,I-Eve
系,I-Eve
统,E-Eve
”,O
（,O
网,O
址,O
：,O
.,O
.,O
.,O
）,O
进,O
行,O
申,O
报,O
福,B-Loc
建,I-Loc
省,E-Loc
科,B-Dep
学,I-Dep
技,I-Dep
术,I-Dep
厅,E-Dep
（,O
十,O
八,O
）,O
深,O
化,O
行,O
政,O
审,B-Eve
批,E-Eve
和,O
执,B-Eve
法,E-Eve
制,O
度,O
改,O
革,O
鼓,O
励,O
职,B-Org
业,I-Org
院,I-Org
校,E-Org
、,O
高,B-Org
校,E-Org
围,O
绕,O
构,O
建,O
校,O
企,O
合,O
作,O
培,O
养,O
人,B-Per
才,E-Per
和,O
协,O
同,O
创,O
新,O
模,O
式,O
，,O
引,O
进,O
境,O
外,O
优,O
质,O
职,B-Eve
业,I-Eve
教,I-Eve
育,E-Eve
资,O
源,O
，,O
开,O
展,O
共,O
建,O
专,O
业,O
、,O
共,O
建,O
基,O
地,O
、,O
教,B-Per
师,E-Per
交,O
流,O
、,O
学,B-Per
生,E-Per
交,O
换,O
、,O
科,O
学,O
研,O
究,O
等,O
多,O
种,O
形,O
式,O
的,O
对,O
外,O
交,O
流,O
合,O
作,O
国,B-Dep
家,I-Dep
税,I-Dep
务,I-Dep
总,I-Dep
局,E-Dep
福,B-Loc
建,I-Loc
省,E-Loc
税,B-Dep
务,I-Dep
局,E-Dep
此,O
外,O
，,O
获,O
得,O
认,O
定,O
的,O
企,O
业,O
要,O
登,O
录,O
福,B-Loc
建,I-Loc
省,E-Loc
“,O
专,B-Eve
精,I-Eve
特,I-Eve
新,E-Eve
”,O
中,B-Org
小,I-Org
企,I-Org
业,E-Org
培,O
育,O
平,O
台,O
（,O
网,O
址,O
：,O
.,O
.,O
）,O
，,O
于,O
每,O
季,O
度,O
后,O
第,O
一,O
个,O
月,O
日,O
前,O
填,O
报,O
生,B-Eve
产,I-Eve
经,I-Eve
营,E-Eve
情,O
况,O
数,O
据,O
等,O
信,O
息,O
（,O
一,O
）,O
在,O
福,B-Loc
建,I-Loc
省,E-Loc
内,O
依,O
法,O
注,O
册,O
，,O
具,O
有,O
企,B-Per
业,I-Per
法,I-Per
人,E-Per
资,O
格,O
福,B-Loc
州,E-Loc
市,O
铜,O
盘,O
路,O
号,O
主,O
楼,O
楼,O
省,B-Dep
商,I-Dep
务,I-Dep
厅,E-Dep
服,O
务,O
业,O
发,O
展,O
处,O
支,O
持,O
高,B-Org
校,E-Org
“,O
送,B-Eve
教,I-Eve
入,I-Eve
企,E-Eve
”,O
，,O
校,O
企,O
联,O
办,O
一,O
批,O
产,O
业,O
班,O
、,O
订,B-Eve
单,E-Eve
班,O
技,O
术,O
（,O
开,O
发,O
、,O
转,O
让,O
、,O
咨,O
询,O
、,O
服,O
务,O
）,O
是,O
指,O
合,O
同,O
总,O
额,O
不,O
超,O
过,O
万,O
元,O
的,O
技,O
术,O
转,O
让,O
、,O
技,O
术,O
开,O
发,O
、,O
技,O
术,O
咨,O
询,O
、,O
技,B-Eve
术,I-Eve
服,I-Eve
务,E-Eve
等,O
方,O
式,O
的,O
科,B-Eve
技,I-Eve
创,I-Eve
新,I-Eve
服,I-Eve
务,E-Eve
规,O
定,O
提,O
交,O
材,O
料,O
，,O
并,O
登,O
录,O
商,O
务,O
部,O
服,B-Eve
务,I-Eve
贸,I-Eve
易,E-Eve
和,O
商,O
贸,O
服,O
务,O
业,O
司,O
网,O
站,O
在,O
线,O
办,O
事,O
栏,O
目,O
“,O
服,B-Eve
务,I-Eve
贸,I-Eve
易,I-Eve
管,I-Eve
理,I-Eve
信,I-Eve
息,I-Eve
系,I-Eve
统,E-Eve
”,O
（,O
网,O
址,O
：,O
:,O
/,O
/,O
.,O
.,O
.,O
）,O
填,O
报,O
年,O
和,O
年,O
第,O
一,O
、,O
二,O
季,O
度,O
出,O
口,O
情,O
况,O
（,O
先,O
上,O
网,O
注,O
册,O
后,O
申,O
报,O
，,O
已,O
填,O
报,O
的,O
企,O
业,O
不,O
需,O
重,O
复,O
填,O
报,O
）,O
金,B-Eve
融,E-Eve
管,O
理,O
部,O
门,O
应,O
当,O
引,O
导,O
和,O
鼓,O
励,O
金,B-Eve
融,E-Eve
机,I-Org
构,E-Org
加,O
大,O
对,O
产,B-Eve
教,I-Eve
融,I-Eve
合,E-Eve
项,O
目,O
的,O
支,O
持,O
力,O
度,O
福,B-Loc
建,I-Loc
省,E-Loc
科,O
技,O
创,B-Eve
新,I-Eve
券,E-Eve
补,O
助,O
暂,O
行,O
管,O
理,O
办,O
法,O
深,O
化,O
“,O
放,B-Eve
管,I-Eve
服,I-Eve
”,I-Eve
改,I-Eve
革,I-Eve
，,I-Eve
建,I-Eve
立,I-Eve
海,I-Eve
洋,I-Eve
项,I-Eve
目,I-Eve
审,I-Eve
批,I-Eve
绿,I-Eve
色,I-Eve
通,I-Eve
道,I-Eve
，,I-Eve
提,I-Eve
升,I-Eve
“,I-Eve
一,I-Eve
趟,I-Eve
不,I-Eve
用,I-Eve
跑,I-Eve
、,I-Eve
最,I-Eve
多,I-Eve
跑,I-Eve
一,I-Eve
趟,E-Eve
”,O
改,O
革,O
成,O
效,O
，,O
强,O
化,O
项,O
目,O
跟,O
踪,O
推,O
进,O
和,O
协,O
调,O
服,O
务,O
，,O
加,O
快,O
海,O
洋,O
项,O
目,O
落,O
地,O
（,O
）,O
期,O
间,O
内,O
文,B-Eve
化,I-Eve
服,I-Eve
务,I-Eve
出,I-Eve
口,E-Eve
合,O
同,O
及,O
执,O
行,O
数,O
据,O
需,O
分,O
别,O
填,O
写,O
并,O
上,O
报,O
，,O
经,O
省,B-Dep
商,I-Dep
务,I-Dep
厅,E-Dep
分,O
别,O
审,B-Eve
核,E-Eve
通,O
过,O
后,O
，,O
系,O
统,O
自,O
动,O
生,O
成,O
文,B-Eve
化,I-Eve
服,I-Eve
务,I-Eve
出,I-Eve
口,E-Eve
明,O
细,O
、,O
服,O
务,O
单,O
证,O
明,O
细,O
和,O
资,O
金,O
申,B-Ent
请,I-Ent
表,E-Ent
，,O
供,O
下,O
载,O
和,O
打,O
印,O
各,O
设,O
区,O
市,O
发,O
改,O
部,O
门,O
要,O
加,O
强,O
对,O
县,O
、,O
市,O
发,O
改,O
部,O
门,O
的,O
沟,O
通,O
、,O
指,O
导,O
、,O
培,B-Eve
训,E-Eve
，,O
特,O
别,O
是,O
一,O
线,O
服,O
务,O
窗,O
口,O
有,O
关,O
业,O
务,O
的,O
沟,O
通,O
、,O
指,O
导,O
、,O
培,B-Eve
训,E-Eve
，,O
推,O
进,O
全,O
省,O
发,O
改,O
部,O
门,O
做,O
好,O
对,O
台,B-Per
胞,E-Per
及,O
台,B-Org
资,I-Org
企,I-Org
业,E-Org
的,O
服,O
务,O
工,O
作,O
，,O
切,O
实,O
把,O
惠,O
台,O
政,O
策,O
措,O
施,O
落,O
实,O
到,O
位,O
会,O
同,O
工,O
信,O
等,O
部,O
门,O
开,O
展,O
小,B-Org
微,I-Org
企,I-Org
业,E-Org
应,O
收,O
账,B-Eve
款,E-Eve
融,B-Eve
资,E-Eve
试,O
点,O
，,O
优,O
化,O
“,O
“,B-Eve
产,I-Eve
融,E-Eve
功,O
能,O
，,O
更,O
好,O
发,O
挥,O
平,O
台,O
政,O
银,O
企,O
对,O
接,O
作,O
用,O
，,O
形,O
成,O
产,O
业,O
链,O
金,B-Eve
融,E-Eve
生,O
态,O
圈,O
福,B-Loc
建,I-Loc
省,E-Loc
认,O
定,O
机,O
构,O
具,O
体,O
要,O
求,O
：,O
将,O
每,O
个,O
标,O
准,O
（,O
方,O
法,O
、,O
规,O
范,O
）,O
的,O
首,O
页,O
，,O
编,O
制,O
起,O
草,O
单,O
位,O
页,O
（,O
或,O
批,O
准,O
页,O
）,O
，,O
做,O
成,O
一,O
个,O
文,O
件,O
分,O
别,O
上,O
传,O
分,O
地,O
区,O
前,O
期,O
突,O
破,O
项,O
目,O
目,O
标,O
任,O
务,O
为,O
：,O
福,B-Loc
州,E-Loc
市,O
个,O
，,O
漳,B-Loc
州,E-Loc
市,O
个,O
，,O
泉,B-Loc
州,E-Loc
市,O
个,O
，,O
厦,B-Loc
门,I-Loc
市,E-Loc
个,O
，,O
莆,B-Loc
田,E-Loc
市,O
个,O
，,O
宁,O
德,O
市,O
个,O
，,O
平,B-Loc
潭,I-Loc
综,I-Loc
合,I-Loc
实,I-Loc
验,I-Loc
区,E-Loc
个,O
，,O
高,O
等,O
院,O
校,O
个,O
